age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,previously_contacted,Actual_Response,LR_Probability,RF_Probability,XGB_Probability,LR_Prediction,RF_Prediction,XGB_Prediction
30,blue-collar,single,secondary,no,609,yes,no,unknown,14,may,402,1,-1,0,unknown,No,0,0.1410183426594805,0.0,0.17687432,0,0,0
31,entrepreneur,single,tertiary,no,1957,no,no,cellular,4,feb,112,3,-1,0,unknown,No,0,0.4016461240223652,0.12,0.36492097,0,0,0
56,blue-collar,married,primary,no,309,yes,no,cellular,14,may,198,2,367,4,failure,Yes,0,0.13669598573936878,0.01,0.007417008,0,0,0
33,admin.,divorced,secondary,no,140,yes,no,unknown,8,may,139,1,-1,0,unknown,No,0,0.040768303586170625,0.0,0.00045035745,0,0,0
42,management,married,tertiary,no,1205,no,no,telephone,15,mar,129,1,188,2,success,Yes,0,0.9847069638443762,0.36,0.2584484,1,0,0
36,technician,married,secondary,no,72,yes,no,cellular,19,nov,206,3,-1,0,unknown,No,0,0.12570565597278446,0.01,0.009393619,0,0,0
61,retired,married,secondary,no,89,no,no,cellular,28,jan,477,2,92,3,failure,Yes,0,0.7302623385449101,0.46,0.50391394,1,0,1
39,admin.,married,tertiary,no,1322,yes,no,cellular,24,sep,157,3,486,1,other,Yes,0,0.668387850421749,0.22,0.29298902,1,0,0
45,blue-collar,married,primary,no,300,yes,no,cellular,29,jan,203,1,261,3,failure,Yes,0,0.09551048918250915,0.04,0.0075717033,0,0,0
52,management,single,tertiary,no,556,no,no,cellular,13,aug,733,6,-1,0,unknown,No,0,0.9065388331325657,0.44,0.8991391,1,0,1
57,services,divorced,primary,no,362,no,no,cellular,28,jan,91,1,231,1,failure,Yes,0,0.12378142833794017,0.01,0.008096491,0,0,0
49,blue-collar,married,primary,no,1387,yes,yes,unknown,9,may,161,2,-1,0,unknown,No,0,0.010825479443856681,0.0,0.0007635982,0,0,0
54,admin.,married,secondary,no,3136,yes,no,telephone,19,nov,72,1,-1,0,unknown,No,0,0.09205813973796878,0.0,0.00011549312,0,0,0
48,blue-collar,married,primary,no,160,yes,no,unknown,4,jun,109,3,-1,0,unknown,No,0,0.031713341612960015,0.01,0.0024443935,0,0,0
42,student,married,unknown,no,2374,no,no,unknown,17,jun,158,2,-1,0,unknown,No,0,0.278065785693276,0.01,0.0016721985,0,0,0
49,management,married,secondary,no,99,yes,no,cellular,6,may,687,2,343,1,failure,Yes,1,0.7912544186329653,0.41,0.75600845,1,0,1
31,admin.,single,secondary,no,554,yes,no,cellular,25,may,97,3,103,2,failure,Yes,0,0.1756854405608221,0.08,0.0517796,0,0,0
45,admin.,married,secondary,no,-405,no,no,cellular,31,jul,189,3,-1,0,unknown,No,0,0.2462012204834312,0.0,0.001091463,0,0,0
58,retired,married,secondary,no,3382,no,yes,cellular,28,may,294,2,309,2,failure,Yes,0,0.5023316942579708,0.48,0.8052369,1,0,1
42,unemployed,single,primary,no,8037,no,no,cellular,5,jun,92,2,-1,0,unknown,No,0,0.40366214459899985,0.14,0.09843786,0,0,0
51,management,married,tertiary,no,1355,yes,no,unknown,3,jun,272,1,-1,0,unknown,No,0,0.16862720811266654,0.02,0.009726868,0,0,0
36,technician,married,secondary,no,0,yes,no,cellular,6,apr,583,3,335,2,other,Yes,0,0.8511918296348111,0.2,0.46892914,1,0,0
47,management,divorced,tertiary,no,34,yes,no,unknown,7,may,104,1,-1,0,unknown,No,0,0.0333954976364593,0.0,0.0002757375,0,0,0
36,blue-collar,single,unknown,no,2054,no,no,unknown,9,jun,378,1,-1,0,unknown,No,0,0.4708393896505961,0.03,0.11330107,0,0,0
46,technician,married,tertiary,no,0,yes,no,cellular,28,jan,58,1,-1,0,unknown,No,0,0.06374069014647528,0.0,0.000329537,0,0,0
44,technician,married,secondary,no,265,yes,no,unknown,28,may,453,2,-1,0,unknown,No,0,0.1512288611366529,0.01,0.043609396,0,0,0
52,admin.,married,secondary,no,190,no,no,cellular,27,aug,276,3,-1,0,unknown,No,0,0.3868545708994619,0.04,0.17871426,0,0,0
42,management,married,tertiary,no,0,yes,no,cellular,8,may,88,1,360,1,failure,Yes,0,0.13679597756562006,0.0,0.0003614,0,0,0
58,technician,married,secondary,no,0,yes,no,cellular,15,jul,53,1,-1,0,unknown,No,0,0.05647165264070953,0.0,8.717227e-05,0,0,0
57,retired,married,primary,no,243,no,no,cellular,8,aug,108,4,-1,0,unknown,No,0,0.1796422432288043,0.0,0.010663195,0,0,0
51,management,married,tertiary,no,469,no,no,cellular,15,apr,200,1,181,2,success,Yes,1,0.9474199693590708,0.84,0.9856226,1,1,1
33,blue-collar,married,secondary,no,263,yes,no,unknown,21,may,206,3,-1,0,unknown,No,0,0.0304954330724433,0.0,0.0013185027,0,0,0
60,admin.,married,secondary,no,12210,yes,no,unknown,19,may,256,1,-1,0,unknown,No,0,0.08376179724875876,0.0,0.002143072,0,0,0
31,management,single,tertiary,no,816,yes,no,cellular,26,may,302,1,40,1,failure,Yes,0,0.4603906500107505,0.4,0.713235,0,0,1
53,management,divorced,secondary,no,2215,yes,yes,cellular,31,jul,88,14,-1,0,unknown,No,0,0.01813623503487264,0.0,0.00039236445,0,0,0
44,management,married,tertiary,no,170,no,no,cellular,4,jun,94,1,-1,0,unknown,No,0,0.43496680791974496,0.11,0.1644694,0,0,0
45,admin.,married,secondary,no,129,yes,no,cellular,9,sep,307,2,191,1,failure,Yes,0,0.7290210231674363,0.32,0.7429815,1,0,1
32,management,single,tertiary,no,473,yes,no,cellular,11,may,72,2,361,1,other,Yes,0,0.2055754844574672,0.0,0.007911494,0,0,0
28,admin.,single,secondary,no,6100,no,no,unknown,27,dec,333,1,-1,0,unknown,No,0,0.6553312147008886,0.2,0.34441984,1,0,0
25,blue-collar,single,primary,no,116,yes,no,unknown,9,jun,253,4,-1,0,unknown,No,0,0.09520355453585311,0.01,0.018774606,0,0,0
32,technician,married,secondary,no,782,yes,no,unknown,26,may,116,4,-1,0,unknown,No,0,0.020567730524113807,0.0,0.0021866965,0,0,0
32,entrepreneur,married,secondary,no,0,yes,no,cellular,11,jul,223,2,-1,0,unknown,No,0,0.1156113147534154,0.02,0.008100773,0,0,0
59,unemployed,married,primary,no,46,no,no,telephone,29,jul,44,2,-1,0,unknown,No,0,0.08201651047538204,0.01,5.303015e-05,0,0,0
35,services,single,secondary,no,1701,yes,no,cellular,15,jun,175,1,67,3,other,Yes,0,0.5110520764512714,0.23,0.79069304,1,0,1
34,management,single,tertiary,no,2561,no,no,cellular,29,dec,554,1,-1,0,unknown,No,0,0.9710133345722173,0.53,0.9749117,1,1,1
31,technician,divorced,tertiary,no,0,no,no,cellular,22,aug,127,2,-1,0,unknown,No,0,0.2678831670209862,0.01,0.011054495,0,0,0
48,self-employed,divorced,secondary,yes,7,no,no,unknown,20,jun,633,2,-1,0,unknown,No,0,0.699536207967176,0.23,0.35146174,1,0,0
53,technician,married,unknown,no,9252,no,no,cellular,20,nov,277,1,-1,0,unknown,No,0,0.4239245241093352,0.13,0.39792785,0,0,0
36,management,single,tertiary,no,808,no,no,unknown,21,may,52,1,-1,0,unknown,No,0,0.06600237329253938,0.0,0.0010035076,0,0,0
51,admin.,single,tertiary,no,394,no,no,telephone,28,jan,968,2,-1,0,unknown,No,1,0.9804942149178426,0.36,0.5505941,1,0,1
28,blue-collar,married,primary,no,702,yes,no,unknown,26,jun,318,2,-1,0,unknown,No,0,0.1258616927671991,0.02,0.020520393,0,0,0
51,technician,single,secondary,no,527,yes,no,cellular,30,jan,197,1,2,3,other,Yes,0,0.22014710748447308,0.08,0.0036242933,0,0,0
45,management,married,secondary,no,21,yes,no,unknown,3,jun,788,2,-1,0,unknown,No,0,0.749378238586459,0.29,0.33781582,1,0,0
56,housemaid,married,primary,no,2666,yes,yes,cellular,29,jan,94,2,-1,0,unknown,No,0,0.020344287317748583,0.01,0.0013757789,0,0,0
28,admin.,single,tertiary,no,1773,yes,no,cellular,23,jul,275,1,-1,0,unknown,No,0,0.35744261104185043,0.04,0.098134235,0,0,0
56,admin.,single,secondary,no,1854,yes,no,telephone,7,may,45,1,342,2,failure,Yes,0,0.15088652843208783,0.02,3.1099241e-06,0,0,0
33,blue-collar,single,primary,no,1390,yes,no,unknown,21,may,192,1,-1,0,unknown,No,0,0.037386208905270106,0.01,0.0053878324,0,0,0
31,services,married,unknown,no,-82,yes,no,cellular,31,jul,543,31,-1,0,unknown,No,0,0.07500847784554265,0.23,0.23679905,0,0,0
46,unknown,married,unknown,no,677,no,no,unknown,13,nov,722,1,-1,0,unknown,No,0,0.5713395073093963,0.38,0.50624204,1,0,1
70,management,married,secondary,no,4,no,no,cellular,25,feb,511,5,125,4,failure,Yes,0,0.8307391531529328,0.36,0.6158201,1,0,1
42,unemployed,married,secondary,no,1289,no,no,cellular,15,oct,1176,3,92,6,success,Yes,1,0.999927988042672,0.72,0.9801221,1,1,1
46,services,married,secondary,no,244,no,no,cellular,21,aug,139,2,-1,0,unknown,No,0,0.18141448334207233,0.02,0.033063196,0,0,0
37,technician,married,secondary,no,177,yes,no,cellular,16,jul,464,3,-1,0,unknown,No,0,0.3710540390964307,0.19,0.16226691,0,0,0
66,self-employed,married,tertiary,no,147,no,no,telephone,12,jan,411,1,-1,0,unknown,No,1,0.4514218055780909,0.51,0.87869316,0,1,1
56,management,married,primary,no,870,no,no,cellular,14,may,220,1,179,1,success,Yes,1,0.8463725472770651,0.67,0.9359672,1,1,1
40,services,married,secondary,no,471,yes,no,cellular,24,jul,430,4,-1,0,unknown,No,1,0.29302776605076897,0.28,0.31993553,0,0,0
36,admin.,single,secondary,no,135,no,no,unknown,5,jun,308,1,-1,0,unknown,No,0,0.42774439233561257,0.0,0.021787858,0,0,0
26,student,single,secondary,no,334,no,no,telephone,4,feb,46,1,-1,0,unknown,No,0,0.49475371087641973,0.0,0.003181245,0,0,0
50,blue-collar,married,secondary,no,562,yes,no,cellular,8,apr,280,2,-1,0,unknown,No,0,0.34662738166724927,0.16,0.18860836,0,0,0
45,management,married,tertiary,no,10,no,no,cellular,26,aug,133,7,-1,0,unknown,No,0,0.16468832613252782,0.01,0.005352689,0,0,0
30,blue-collar,single,secondary,no,79,no,no,unknown,23,may,125,3,-1,0,unknown,No,0,0.05679468895193744,0.01,0.0011502781,0,0,0
35,blue-collar,married,secondary,no,-701,yes,yes,cellular,7,may,531,3,-1,0,unknown,No,0,0.3571304843939823,0.21,0.61631393,0,0,1
38,technician,single,secondary,no,145,yes,no,unknown,27,may,109,2,-1,0,unknown,No,0,0.032161308925571515,0.01,0.00081084506,0,0,0
29,entrepreneur,single,tertiary,no,135,yes,no,cellular,12,may,245,1,356,1,failure,Yes,0,0.33417733214598366,0.03,0.024937408,0,0,0
51,blue-collar,married,primary,no,1016,yes,no,cellular,20,apr,78,1,-1,0,unknown,No,0,0.1281811236372564,0.0,0.11919019,0,0,0
33,unemployed,single,unknown,no,170,yes,no,unknown,3,jun,327,1,-1,0,unknown,No,0,0.2413507543460061,0.01,0.005162054,0,0,0
46,management,married,tertiary,no,1906,no,no,cellular,28,aug,44,6,-1,0,unknown,No,0,0.11850575039800398,0.0,0.00038120232,0,0,0
37,management,married,tertiary,no,3770,yes,no,cellular,18,nov,106,1,110,4,failure,Yes,0,0.1438018482065161,0.0,0.0041006245,0,0,0
59,retired,married,secondary,no,1341,no,no,cellular,27,aug,154,2,97,1,other,Yes,0,0.43485695396823204,0.2,0.115193866,0,0,0
32,blue-collar,married,primary,no,642,no,yes,cellular,8,jul,524,1,-1,0,unknown,No,0,0.44158356176584546,0.1,0.60551554,0,0,1
30,blue-collar,single,secondary,yes,447,no,no,unknown,14,may,103,6,-1,0,unknown,No,0,0.03306695215188639,0.02,0.0010110346,0,0,0
30,entrepreneur,married,tertiary,no,23,yes,yes,cellular,19,nov,375,1,-1,0,unknown,No,0,0.22469513495976107,0.05,0.15211672,0,0,0
37,management,married,secondary,no,857,yes,no,cellular,28,jan,132,1,-1,0,unknown,No,0,0.0793723228943275,0.01,0.059861094,0,0,0
35,management,married,tertiary,no,1432,yes,no,cellular,5,may,54,3,-1,0,unknown,No,0,0.08477055622198372,0.03,0.0018946076,0,0,0
30,entrepreneur,married,tertiary,no,-130,yes,yes,unknown,3,jul,194,2,-1,0,unknown,No,0,0.014964870106128207,0.01,0.0005423785,0,0,0
32,management,married,tertiary,no,2737,yes,yes,cellular,21,nov,44,4,182,1,failure,Yes,0,0.04455527281659261,0.0,6.575507e-05,0,0,0
57,admin.,married,tertiary,no,9311,no,no,unknown,20,jun,485,3,-1,0,unknown,No,0,0.6709184070443194,0.05,0.031580172,1,0,0
36,entrepreneur,married,tertiary,no,247,no,no,cellular,17,apr,351,1,-1,0,unknown,No,0,0.724387833827905,0.27,0.57710856,1,0,1
35,management,married,tertiary,no,1725,yes,yes,cellular,8,apr,180,2,254,7,failure,Yes,0,0.2795526633543573,0.08,0.19881724,0,0,0
31,technician,married,tertiary,no,3338,yes,no,cellular,27,sep,162,2,95,4,failure,Yes,0,0.6084233710237478,0.3,0.6971745,1,0,1
32,admin.,married,secondary,no,2555,yes,no,cellular,20,nov,125,1,-1,0,unknown,No,0,0.12331081202590309,0.02,0.015447379,0,0,0
47,self-employed,married,tertiary,no,0,no,no,telephone,21,nov,28,1,-1,0,unknown,No,0,0.11377036126055672,0.02,7.911729e-05,0,0,0
54,blue-collar,married,secondary,no,1487,yes,no,unknown,14,may,302,16,-1,0,unknown,No,0,0.01621874309586226,0.0,0.0039494527,0,0,0
33,blue-collar,married,primary,yes,2,yes,yes,cellular,9,jul,227,1,-1,0,unknown,No,0,0.05229129180085676,0.01,0.003247905,0,0,0
53,management,married,secondary,no,0,yes,yes,cellular,22,jul,59,1,-1,0,unknown,No,0,0.035705921230492724,0.0,4.864379e-05,0,0,0
37,entrepreneur,married,tertiary,no,227,yes,no,cellular,10,jul,283,1,-1,0,unknown,No,0,0.20361769647263045,0.02,0.096012555,0,0,0
47,technician,divorced,secondary,no,-105,no,no,telephone,28,aug,192,2,-1,0,unknown,No,0,0.30056409230302505,0.01,0.01312683,0,0,0
52,admin.,married,secondary,no,4493,no,no,cellular,21,nov,268,3,-1,0,unknown,No,0,0.3741209094594742,0.1,0.2816999,0,0,0
33,technician,single,tertiary,no,2164,yes,no,cellular,18,may,8,11,-1,0,unknown,No,0,0.05020682776437771,0.0,0.0001772768,0,0,0
30,blue-collar,married,secondary,no,-2,yes,no,unknown,9,may,136,2,-1,0,unknown,No,0,0.020984172731456797,0.0,0.00010757337,0,0,0
42,admin.,married,secondary,no,-1386,yes,yes,cellular,15,jul,56,4,-1,0,unknown,No,0,0.03156101220540615,0.0,1.6886997e-05,0,0,0
40,services,married,secondary,no,9374,yes,no,cellular,21,nov,7,8,185,1,failure,Yes,0,0.036013820879305554,0.0,1.3279324e-05,0,0,0
29,unemployed,married,secondary,no,-25,yes,no,cellular,17,jul,143,1,-1,0,unknown,No,0,0.09224649521581481,0.01,0.0062035196,0,0,0
33,admin.,married,secondary,no,616,no,no,unknown,6,sep,35,1,-1,0,unknown,No,0,0.18083275701883342,0.0,0.042151656,0,0,0
52,housemaid,divorced,primary,no,1697,no,no,unknown,20,jun,153,1,-1,0,unknown,No,0,0.1165764275149402,0.01,0.011229939,0,0,0
53,admin.,married,secondary,no,459,no,no,cellular,5,apr,558,1,-1,0,unknown,No,1,0.9023995165672679,0.41,0.82007045,1,0,1
61,admin.,married,unknown,no,4629,yes,no,cellular,27,jan,181,1,92,1,success,Yes,1,0.6900473991081497,0.62,0.9414266,1,1,1
33,management,married,secondary,no,3132,yes,no,unknown,23,may,350,5,-1,0,unknown,No,0,0.07326725491871465,0.0,0.0066750147,0,0,0
24,management,single,tertiary,no,1030,no,no,cellular,4,mar,396,2,-1,0,unknown,No,1,0.9629184316195409,0.66,0.9326709,1,1,1
33,management,married,tertiary,no,1163,yes,no,cellular,10,jul,210,1,-1,0,unknown,No,0,0.16732648962048016,0.03,0.0555105,0,0,0
35,housemaid,married,tertiary,no,11219,no,no,cellular,12,aug,699,2,79,1,failure,Yes,0,0.9000781686266134,0.39,0.916654,1,0,1
55,management,married,tertiary,no,0,no,yes,telephone,18,aug,201,11,-1,0,unknown,No,0,0.10105403869932811,0.01,0.008923985,0,0,0
52,services,divorced,secondary,no,43,yes,yes,cellular,11,may,131,2,-1,0,unknown,No,0,0.07083823172183627,0.01,0.00080863823,0,0,0
62,management,married,tertiary,no,0,no,no,cellular,3,sep,299,1,-1,0,unknown,No,1,0.8333106595689319,0.37,0.8991607,1,0,1
28,blue-collar,single,secondary,no,-127,yes,no,cellular,4,jul,1044,3,-1,0,unknown,No,1,0.9525952449228147,0.5,0.96650195,1,1,1
63,retired,married,secondary,no,1612,no,no,telephone,17,feb,233,2,-1,0,unknown,No,1,0.6415190794090803,0.54,0.9507666,1,1,1
48,blue-collar,married,primary,no,783,no,yes,cellular,6,aug,90,2,-1,0,unknown,No,0,0.06013783279665843,0.0,0.005433392,0,0,0
53,technician,divorced,secondary,no,1950,no,no,cellular,13,aug,111,1,-1,0,unknown,No,0,0.21585665880849436,0.02,0.05050532,0,0,0
35,unknown,married,primary,no,634,no,no,cellular,7,jul,185,2,-1,0,unknown,No,0,0.1440102959527077,0.04,0.13554515,0,0,0
50,unemployed,single,secondary,no,2668,no,no,telephone,17,nov,1606,1,-1,0,unknown,No,0,0.9994842844456092,0.4,0.9222164,1,0,1
58,retired,married,secondary,no,1463,yes,no,unknown,19,jun,446,1,-1,0,unknown,No,0,0.4610674180339984,0.03,0.07413404,0,0,0
34,technician,married,secondary,no,-228,yes,no,cellular,20,apr,187,3,332,3,other,Yes,0,0.38107574409307515,0.01,0.016605265,0,0,0
40,technician,married,secondary,no,42,no,no,cellular,13,aug,1842,2,-1,0,unknown,No,1,0.9998134747640914,0.49,0.9064159,1,0,1
60,retired,married,primary,no,97,no,no,cellular,14,aug,210,4,-1,0,unknown,No,0,0.28965641156778194,0.05,0.19021204,0,0,0
31,technician,single,tertiary,no,387,no,no,cellular,4,aug,149,1,-1,0,unknown,No,0,0.3254245249301061,0.02,0.1232098,0,0,0
44,housemaid,married,primary,no,0,no,no,cellular,20,aug,174,5,-1,0,unknown,No,0,0.11625895865737707,0.01,0.021981407,0,0,0
34,unemployed,single,tertiary,no,1974,no,no,cellular,22,jul,355,1,342,3,success,Yes,1,0.9576359825471488,0.85,0.75622785,1,1,1
38,management,single,tertiary,no,11971,yes,no,unknown,17,nov,609,2,101,3,failure,Yes,0,0.48914209777074213,0.17,0.16653447,0,0,0
26,technician,married,secondary,no,915,no,no,cellular,2,jun,384,1,-1,0,unknown,No,1,0.7766782816291573,0.67,0.94775695,1,1,1
58,management,single,tertiary,no,1387,yes,no,telephone,3,feb,140,6,6,6,other,Yes,0,0.3587888457373729,0.09,0.0086681275,0,0,0
23,technician,single,secondary,no,632,yes,no,cellular,5,may,248,1,-1,0,unknown,No,0,0.27856290705415065,0.03,0.08045305,0,0,0
32,admin.,married,secondary,no,389,yes,no,cellular,28,jul,129,3,233,3,failure,Yes,0,0.1209793446261328,0.12,0.04089725,0,0,0
59,services,married,secondary,no,33,yes,no,cellular,11,may,138,1,-1,0,unknown,No,0,0.1094481885222575,0.02,0.0009996707,0,0,0
31,services,single,secondary,no,442,yes,no,cellular,29,jan,355,3,258,3,failure,Yes,0,0.3020599666876538,0.01,0.011681312,0,0,0
45,admin.,single,secondary,no,-11,yes,no,cellular,5,may,247,1,-1,0,unknown,No,0,0.3085970139789618,0.0,0.038644195,0,0,0
31,blue-collar,single,tertiary,no,462,yes,yes,unknown,19,may,147,1,-1,0,unknown,No,0,0.026285374515832707,0.0,0.0012920155,0,0,0
50,blue-collar,married,primary,no,226,yes,no,cellular,15,may,98,1,330,5,failure,Yes,0,0.09107755778226213,0.0,0.0008041181,0,0,0
44,management,divorced,tertiary,no,0,no,no,cellular,10,aug,71,1,-1,0,unknown,No,0,0.20936137855846185,0.02,0.0156166,0,0,0
38,management,married,tertiary,no,14190,yes,no,cellular,31,jul,48,3,-1,0,unknown,No,0,0.08752743929951493,0.0,0.0002977049,0,0,0
42,entrepreneur,married,secondary,no,-480,yes,yes,unknown,2,jun,351,6,-1,0,unknown,No,0,0.07125493578903164,0.01,0.0014238497,0,0,0
52,technician,married,secondary,no,221,yes,no,cellular,5,may,178,2,363,3,failure,Yes,0,0.16734054224002018,0.01,0.011304413,0,0,0
43,blue-collar,married,secondary,no,667,yes,no,unknown,7,may,228,3,-1,0,unknown,No,0,0.03197875816628327,0.0,0.001135516,0,0,0
50,unemployed,divorced,unknown,no,1088,no,no,cellular,2,feb,749,1,-1,0,unknown,No,1,0.9630987187791069,0.29,0.7116921,1,0,1
32,management,single,tertiary,no,229,yes,no,cellular,18,may,345,1,-1,0,unknown,No,0,0.47458897667491445,0.14,0.71397233,0,0,1
60,entrepreneur,married,secondary,no,480,no,yes,telephone,15,jul,341,6,-1,0,unknown,No,0,0.18372330172264242,0.07,0.086049005,0,0,0
33,technician,single,tertiary,no,0,no,no,cellular,28,aug,56,2,-1,0,unknown,No,0,0.22151595439950295,0.0,0.00021483528,0,0,0
48,technician,single,secondary,no,469,no,yes,cellular,9,jul,313,1,-1,0,unknown,No,0,0.32425172078956993,0.02,0.06971941,0,0,0
36,technician,single,tertiary,no,705,yes,no,unknown,16,may,111,1,-1,0,unknown,No,0,0.042911887430306266,0.0,0.0006015085,0,0,0
28,blue-collar,married,secondary,no,916,yes,no,unknown,28,may,206,1,-1,0,unknown,No,0,0.03840231900904252,0.0,0.00552302,0,0,0
40,unemployed,married,secondary,no,219,yes,no,unknown,5,may,357,1,-1,0,unknown,No,0,0.08512705605908992,0.01,0.000634108,0,0,0
59,management,married,tertiary,no,3640,no,no,cellular,17,nov,226,2,-1,0,unknown,No,0,0.33349650963034,0.15,0.24546169,0,0,0
34,management,married,tertiary,no,775,yes,no,cellular,25,jul,210,2,-1,0,unknown,No,0,0.16396931584884264,0.01,0.059944976,0,0,0
54,services,married,secondary,no,2061,yes,no,telephone,31,jul,301,7,-1,0,unknown,No,0,0.13640238037594007,0.04,0.017008191,0,0,0
33,admin.,married,secondary,yes,-675,yes,no,unknown,28,may,245,2,-1,0,unknown,No,0,0.05347197160268053,0.01,0.00020617305,0,0,0
46,technician,divorced,secondary,no,454,no,no,unknown,16,jun,93,2,-1,0,unknown,No,0,0.12475578593746933,0.01,0.09118174,0,0,0
34,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,89,2,106,1,success,Yes,1,0.9328160288185433,0.4,0.8543866,1,0,1
34,technician,married,secondary,no,0,yes,no,cellular,5,aug,231,2,2,3,success,Yes,1,0.7301564645872209,0.36,0.32648426,1,0,0
36,services,single,secondary,no,174,yes,no,unknown,7,may,223,2,-1,0,unknown,No,0,0.05044146843634064,0.0,0.0005718335,0,0,0
